id,PM2_5_next_hour
AQ_943859884785,10.142996834802355
AQ_C9BF613B47E2,10.316859177887817
AQ_FF735F28FE3F,2.764536673011783
AQ_E1F8BCA3B667,9.981593649156935
AQ_7E9470275B90,8.52899122327264
AQ_3C19CA9BE6F6,5.670539123436457
AQ_D0B009FC1F40,4.735263468856895
AQ_45F0971D1778,8.109388667220486
AQ_3E103DA01195,8.616272509827416
AQ_D05D67D30495,8.374930087809396
AQ_7C81C3D5E228,9.405318671991987
AQ_BF476290716D,7.651627525422866
AQ_FCC799B477DF,8.096954279951866
AQ_283BF8DBDB62,9.213986884267475
AQ_17491FF5C29B,6.47229746963916
AQ_398C0AF27AE2,9.277123573497384
AQ_524C33630D18,10.062760615977776
AQ_9274711A510B,5.3623941045849115
AQ_7766FD1AE278,4.189093112565043
AQ_26311A30F604,7.24500405610186
AQ_F1FDEEABDBA0,7.556762691137029
AQ_78DA2CD8FA98,9.177903878370387
AQ_13340B63638D,10.070131807476534
AQ_286EA3F80BE4,7.445083509659996
AQ_8C1F5E2F4908,9.728395962434686
AQ_A9F6AA3B596A,11.039375994024896
AQ_3F8E93FCA1E7,6.642306372502917
AQ_971275DC4262,9.50546258960685
AQ_6884E431C892,6.6886855237757
AQ_B8019E146799,5.086933369235587
AQ_8FBC6C6719AB,4.880904547275032
AQ_7AEB08A3CA15,7.496279111922642
AQ_20CDF6DEC28E,5.883723835919245
AQ_5784AE536EBC,8.189152699853247
AQ_565B923E67D1,6.295392439369795
AQ_94CA0241A04B,8.169296664063904
AQ_5EAA0B0DF569,6.564992254322995
AQ_51C00E7F83F4,13.087107494471379
AQ_2869AD3FE1BC,5.682733317340458
AQ_4ED5A552FDF9,6.830121921206725
AQ_77177F322B49,8.406488675702171
AQ_45689AF8568F,4.297540442572935
AQ_DC7154A5E7B7,4.08633278985401
AQ_4C82E3F79334,9.351500748511103
AQ_F904F17D680B,3.705093508024449
AQ_3B6A8203E020,8.865567069945998
AQ_D3D6A2FFF048,7.97894238705222
AQ_1095F6476C73,4.781835529534655
AQ_E93E889DC0E8,7.01618248422586
AQ_A254470E58B4,12.902322613965795
AQ_43C94A00BFD9,3.8766795655235766
AQ_D975F1B73891,8.33114819349929
AQ_82728AD9F56F,8.815335696903809
AQ_860902541E03,5.37747313876026
AQ_61F7552A02D3,3.680560564087317
AQ_33D944C42C63,9.265902098579405
AQ_536AB3541B7D,7.462659790519872
AQ_A42415838DE8,8.352715755455785
AQ_151953D5177E,10.826749631828626
AQ_E9D26F2C058E,7.3834166274156
AQ_3C0D0CCE3EE8,7.39706779066657
AQ_A5E6BF7CA67F,7.428497921450273
AQ_6BF5D617FC71,5.440912731626604
AQ_57CEB469870E,8.473384652975183
AQ_566A3CDB8C21,7.559024383680825
AQ_194331DB6C35,7.066806475454558
AQ_76543348DDB9,3.203590181106795
AQ_AD92FB67E3A1,8.596096340270913
AQ_E23E1A406519,9.558596324463213
AQ_1B6AA2B42BC8,10.004155577032739
AQ_7A36656995F2,3.2019570124430494
AQ_35884A68553D,7.7441395188578275
AQ_80B9449C4DC1,4.398725523296032
AQ_CCCBC75FBB4D,12.069986330660287
AQ_213738205998,6.005808438031388
AQ_3BAD84A78AC5,6.198922171674621
AQ_CED843629039,4.685671727911951
AQ_366E13D9A054,5.445007979568962
AQ_80289697290E,5.118855823339676
AQ_266D87F80309,8.252975847547226
AQ_A580DE3CBA9F,8.01428588677933
AQ_474F741741AB,15.168558962967529
AQ_50D9A44EED2C,4.453554012722186
AQ_C6CDADF9DC13,5.48565673677312
AQ_62890085CFB3,7.820000106373352
AQ_3E951488682E,9.791532798073828
AQ_9C67E4ECAA6B,4.74058577458579
AQ_8827C43F3334,8.668471757727104
AQ_35907E4E07BE,7.287658073476308
AQ_F79A08C7A1E2,4.5129847327113914
AQ_F1C406364D79,5.127698120667558
AQ_7315BFED3DC9,9.24357423088547
AQ_0B63021F4FB8,11.293857910266695
AQ_C38D40DECECC,11.195362624631487
AQ_F93F963635C6,7.875358400757991
AQ_E68DD755E971,5.189334125129098
AQ_59AB85AD66E9,7.571109017346544
AQ_D0F1FA60D67E,10.642311755298046
AQ_B9BCD3EC2A7A,4.7247701133745075
AQ_5CB80B8EB037,9.737334747529745
AQ_3797F7582BD6,9.686996809475806
AQ_EAD3E07D6D0B,5.7341651498358965
AQ_AE06DAD09E2C,7.142728488377377
AQ_E0653364DA21,9.518514162755459
AQ_7AAC675286E1,10.610992404492158
AQ_43595411C0CC,10.048965447200464
AQ_62E3B9AD3DDF,11.113640548709318
AQ_1CD0B0164C18,8.386791926100688
AQ_53E919900058,8.811984360244411
AQ_BB24DBE68B03,9.726131949821228
AQ_927F89BA4294,5.318290602111484
AQ_DEA3960B975E,9.483544433100711
AQ_90FB00C02E7E,8.800875937676714
AQ_90BDE6112054,8.499572479866492
AQ_5AC99FF13D82,8.623350027400676
AQ_8C9AB39B1AC0,10.606899158709012
AQ_FF78390943DA,13.120502774816783
AQ_347481751A3D,8.406407180760214
AQ_F434C4F63DF6,14.015524159949884
AQ_D0195461AE3A,7.351523113902016
AQ_FB0E7DCBB884,9.893594205175058
AQ_8CF080EF9A82,9.072457903223217
AQ_CDBB381A2238,7.381816779282689
AQ_C174F8D859CD,11.224392411349488
AQ_2E9764ED7CD2,10.496165822059748
AQ_52B017C303C7,12.203742826738692
AQ_7272C29B55ED,14.057569373384002
AQ_91D19989FF40,11.40787155304637
AQ_1B4B7B9D83B1,0.0
AQ_8E2EE3D05D0D,10.496578007169216
AQ_49AD656182A4,14.23810218705363
AQ_AEA2388A04B3,8.961583433789878
AQ_392406F2E642,7.920310341797785
AQ_F86E5A136952,10.767755337587882
AQ_7B904AD7ACF3,4.959131515787226
AQ_80EA5B73FB06,8.00564668813584
AQ_67992214390E,9.643750421572538
AQ_48E69DFC0FCA,8.22943094605033
AQ_613C2B9D9FC6,9.550709162674965
AQ_9EDC82C4EB10,8.995103092529366
AQ_251DBC1ACE51,9.30337873561226
AQ_ECDA64E32D5E,8.403074045185106
AQ_DDF524BC614C,8.832376882569593
AQ_84B141BFBBFE,8.494752677580514
AQ_28D29E1BD0EA,6.085246783911552
AQ_20F518B343E8,9.71083403330796
AQ_5F5E1DBCD2B1,10.23260471430512
AQ_11424C22A2AB,8.804207795994172
AQ_B890034F9B81,8.456915724570202
AQ_367A67A8934D,10.029359596492084
AQ_8FC0B879FCDE,8.376836978643595
AQ_06999ED285D5,8.338403307367917
AQ_84FA828FDA42,7.906122461181155
AQ_48805164C359,7.955458384933806
AQ_AD8800F2F9D4,2.9251169813976494
AQ_2467F5C91B4E,8.29041485791994
AQ_F7F177ECC18E,9.543762409296244
AQ_C91E93F8F31B,10.035159271388936
AQ_5900309E9A5A,9.51547434246535
AQ_2AAD01B734A8,8.957634454959635
AQ_326F05A86B30,2.3314626549352395
AQ_F9066490A343,8.414299429827283
AQ_54ADCEA220A1,3.3195863851720433
AQ_53D73C364F92,6.0349799833640825
AQ_763441F6C112,8.652605340279464
AQ_C0EB2CBF7A73,19.50502921564041
AQ_50D58DABD8E0,9.012855965429491
AQ_35A3B6AD3070,7.933994038418444
AQ_441B2EFD9CF1,9.419844257864586
AQ_597CAD6B5BEA,6.801650783349867
AQ_818EEE87ADB9,7.760492179232299
AQ_208708EEB94B,5.251752186860375
AQ_2049DE1A356C,8.063011906046839
AQ_8E46F1CF26FF,7.884861489461941
AQ_0D0D45023EA8,6.306393065679354
