id,PM2_5_next_hour
AQ_943859884785,8.726939485369796
AQ_C9BF613B47E2,9.99066480894971
AQ_FF735F28FE3F,4.440332344967469
AQ_E1F8BCA3B667,8.840682496847572
AQ_7E9470275B90,7.476860573343164
AQ_3C19CA9BE6F6,6.142995389911949
AQ_D0B009FC1F40,6.71583432658128
AQ_45F0971D1778,8.38839356739302
AQ_3E103DA01195,8.344663890178198
AQ_D05D67D30495,10.061348472740637
AQ_7C81C3D5E228,8.64317126828587
AQ_BF476290716D,7.361209611812038
AQ_FCC799B477DF,9.040692375624403
AQ_283BF8DBDB62,7.945604394502915
AQ_17491FF5C29B,6.254526840681676
AQ_398C0AF27AE2,9.324087514966152
AQ_524C33630D18,9.900948072555199
AQ_9274711A510B,5.7355132844940275
AQ_7766FD1AE278,3.831460641818802
AQ_26311A30F604,8.013497731698894
AQ_F1FDEEABDBA0,7.351890976377109
AQ_78DA2CD8FA98,9.525146592050579
AQ_13340B63638D,10.49299961049082
AQ_286EA3F80BE4,7.526472293738154
AQ_8C1F5E2F4908,9.212016438468872
AQ_A9F6AA3B596A,10.214883117636575
AQ_3F8E93FCA1E7,7.3254815761408825
AQ_971275DC4262,7.993566856761875
AQ_6884E431C892,7.193830591557253
AQ_B8019E146799,6.031709347717305
AQ_8FBC6C6719AB,5.186416271340045
AQ_7AEB08A3CA15,7.3948645499633034
AQ_20CDF6DEC28E,5.987723918863953
AQ_5784AE536EBC,8.761778010400526
AQ_565B923E67D1,7.625203198421984
AQ_94CA0241A04B,7.630760647223534
AQ_5EAA0B0DF569,7.7674620318124274
AQ_51C00E7F83F4,11.81007654186946
AQ_2869AD3FE1BC,5.84838207364956
AQ_4ED5A552FDF9,6.846928880555297
AQ_77177F322B49,8.04546107881655
AQ_45689AF8568F,5.748985960030555
AQ_DC7154A5E7B7,4.768868778538573
AQ_4C82E3F79334,8.000141211748927
AQ_F904F17D680B,3.914866098308461
AQ_3B6A8203E020,8.618440153117923
AQ_D3D6A2FFF048,8.538467491625259
AQ_1095F6476C73,5.274288512849617
AQ_E93E889DC0E8,7.89936426516225
AQ_A254470E58B4,11.804427330586375
AQ_43C94A00BFD9,4.432452911100981
AQ_D975F1B73891,9.048725353292083
