id,PM2_5_next_hour
AQ_943859884785,8.945202650242503
AQ_C9BF613B47E2,10.087465838680943
AQ_FF735F28FE3F,4.435332783535567
AQ_E1F8BCA3B667,8.677455044164818
AQ_7E9470275B90,7.306774793065769
AQ_3C19CA9BE6F6,5.951347860256822
AQ_D0B009FC1F40,6.593432080748082
AQ_45F0971D1778,8.255037701643216
AQ_3E103DA01195,8.379344100137473
AQ_D05D67D30495,10.256565538844534
AQ_7C81C3D5E228,8.654758752956862
AQ_BF476290716D,7.094335019492062
AQ_FCC799B477DF,9.237474724909314
AQ_283BF8DBDB62,7.878509582563389
AQ_17491FF5C29B,6.2527773977086065
AQ_398C0AF27AE2,9.17493526796431
AQ_524C33630D18,9.941046089076085
AQ_9274711A510B,5.878060187781587
AQ_7766FD1AE278,3.3430698650949373
AQ_26311A30F604,8.080621962423782
AQ_F1FDEEABDBA0,7.360135791433304
AQ_78DA2CD8FA98,9.742186834088258
AQ_13340B63638D,10.512244323413706
AQ_286EA3F80BE4,7.270988262594475
AQ_8C1F5E2F4908,9.565266505301802
AQ_A9F6AA3B596A,10.43068133227756
AQ_3F8E93FCA1E7,7.4972323853098395
AQ_971275DC4262,8.088260515093989
AQ_6884E431C892,7.266577840769617
AQ_B8019E146799,6.131604731037628
AQ_8FBC6C6719AB,5.236348385910056
AQ_7AEB08A3CA15,7.575007485682113
AQ_20CDF6DEC28E,6.029766181341964
AQ_5784AE536EBC,9.421135706007556
AQ_565B923E67D1,7.290363260062234
AQ_94CA0241A04B,7.661703143696869
AQ_5EAA0B0DF569,7.6188205004411085
AQ_51C00E7F83F4,11.758977898057356
AQ_2869AD3FE1BC,5.806608599433149
AQ_4ED5A552FDF9,6.634029348885106
AQ_77177F322B49,7.876014915537469
AQ_45689AF8568F,5.687109061899151
AQ_DC7154A5E7B7,4.850953082820097
AQ_4C82E3F79334,7.925516621620508
AQ_F904F17D680B,3.9417052438779043
AQ_3B6A8203E020,8.85830880137035
AQ_D3D6A2FFF048,8.334916078192757
AQ_1095F6476C73,4.914685615612293
AQ_E93E889DC0E8,7.9904407401584105
AQ_A254470E58B4,11.966804948815106
AQ_43C94A00BFD9,4.640700688196452
AQ_D975F1B73891,8.9962336506157
AQ_82728AD9F56F,7.810352699396953
AQ_860902541E03,5.7455449683087165
AQ_61F7552A02D3,5.1306936059827555
AQ_33D944C42C63,8.391278066229948
AQ_536AB3541B7D,6.639558365796816
AQ_A42415838DE8,9.093990050025774
AQ_151953D5177E,9.397005724976037
AQ_E9D26F2C058E,7.465290956175714
AQ_3C0D0CCE3EE8,7.7508681174875065
AQ_A5E6BF7CA67F,6.912443606994779
AQ_6BF5D617FC71,5.818385480581409
AQ_57CEB469870E,8.493762766851617
AQ_566A3CDB8C21,6.550865073660818
AQ_194331DB6C35,7.976982604031894
AQ_76543348DDB9,4.361292661755283
AQ_AD92FB67E3A1,8.107181384557087
AQ_E23E1A406519,7.398954067506193
AQ_1B6AA2B42BC8,8.585815131271302
AQ_7A36656995F2,2.6930494258103765
AQ_35884A68553D,7.026326577456626
AQ_80B9449C4DC1,5.1841180816693955
AQ_CCCBC75FBB4D,11.072047890162724
AQ_213738205998,6.248983239470736
AQ_3BAD84A78AC5,6.271352325395865
AQ_CED843629039,5.189050197452813
AQ_366E13D9A054,5.266619399215984
AQ_80289697290E,5.3889807726739765
AQ_266D87F80309,6.987459334921742
AQ_A580DE3CBA9F,6.394381807667439
AQ_474F741741AB,12.868899355533252
AQ_50D9A44EED2C,4.675402888163392
AQ_C6CDADF9DC13,6.026511161821764
AQ_62890085CFB3,8.293807934223533
AQ_3E951488682E,9.662417468698596
AQ_9C67E4ECAA6B,5.259193697052476
AQ_8827C43F3334,7.436791323604653
AQ_35907E4E07BE,6.92945203894498
AQ_F79A08C7A1E2,4.934717878249357
AQ_F1C406364D79,6.043503480462748
AQ_7315BFED3DC9,8.440160389753983
AQ_0B63021F4FB8,9.319380413311958
AQ_C38D40DECECC,8.84351912930003
AQ_F93F963635C6,6.546228358455713
AQ_E68DD755E971,5.553891705453413
AQ_59AB85AD66E9,8.035053640245426
AQ_D0F1FA60D67E,11.111292713016361
AQ_B9BCD3EC2A7A,4.485704567632812
AQ_5CB80B8EB037,8.70958461728907
AQ_3797F7582BD6,9.834942304585013
AQ_EAD3E07D6D0B,6.141749529948369
AQ_AE06DAD09E2C,7.549322604943166
AQ_E0653364DA21,9.39163306821752
AQ_7AAC675286E1,12.678933987339411
AQ_43595411C0CC,10.231951996886702
AQ_62E3B9AD3DDF,9.943841516007081
AQ_1CD0B0164C18,8.32848961290923
AQ_53E919900058,8.07579532534095
AQ_BB24DBE68B03,12.371557759182359
AQ_927F89BA4294,7.369719423972757
AQ_DEA3960B975E,7.816516756185944
AQ_90FB00C02E7E,9.45489017500228
AQ_90BDE6112054,7.862367947150535
AQ_5AC99FF13D82,8.198758867342384
AQ_8C9AB39B1AC0,8.968915417763956
AQ_FF78390943DA,11.327209483269689
AQ_347481751A3D,8.753162304065285
AQ_F434C4F63DF6,13.507817800074328
AQ_D0195461AE3A,8.29524579929152
AQ_FB0E7DCBB884,9.31565713771253
AQ_8CF080EF9A82,9.580773120652005
AQ_CDBB381A2238,5.3093734466156395
AQ_C174F8D859CD,9.111813416999079
AQ_2E9764ED7CD2,11.359490861956031
AQ_52B017C303C7,9.182888884614684
AQ_7272C29B55ED,10.593064734891923
AQ_91D19989FF40,8.396102081335503
AQ_1B4B7B9D83B1,8.799204839838023
AQ_8E2EE3D05D0D,10.136514760654812
AQ_49AD656182A4,11.595872009162854
AQ_AEA2388A04B3,9.063441130923204
AQ_392406F2E642,8.370159488722088
AQ_F86E5A136952,8.329207753499059
AQ_7B904AD7ACF3,6.915806201862361
AQ_80EA5B73FB06,9.1055754958844
AQ_67992214390E,9.800897196243493
AQ_48E69DFC0FCA,9.838157518782701
AQ_613C2B9D9FC6,7.55658857875271
AQ_9EDC82C4EB10,8.300449596573744
AQ_251DBC1ACE51,9.838028226451192
AQ_ECDA64E32D5E,7.860157876030508
AQ_DDF524BC614C,7.9023643461454025
AQ_84B141BFBBFE,8.68026674087633
AQ_28D29E1BD0EA,6.203761227181802
AQ_20F518B343E8,8.881638180987633
AQ_5F5E1DBCD2B1,9.523598794695236
AQ_11424C22A2AB,8.848280866728864
AQ_B890034F9B81,7.313245364771605
AQ_367A67A8934D,8.760162887068189
AQ_8FC0B879FCDE,9.34631067745329
AQ_06999ED285D5,7.692666179711249
AQ_84FA828FDA42,8.46126608860428
AQ_48805164C359,8.741857345432079
AQ_AD8800F2F9D4,9.012890072416702
AQ_2467F5C91B4E,8.327408744003069
AQ_F7F177ECC18E,8.578743442953236
AQ_C91E93F8F31B,9.913059917803508
AQ_5900309E9A5A,8.287626144530766
AQ_2AAD01B734A8,8.940552471591669
AQ_326F05A86B30,5.299697771249493
AQ_F9066490A343,8.530892014034084
AQ_54ADCEA220A1,4.630988413408701
AQ_53D73C364F92,7.36945757398636
AQ_763441F6C112,8.477415056145949
AQ_C0EB2CBF7A73,10.655908823925067
AQ_50D58DABD8E0,8.623383267018554
AQ_35A3B6AD3070,7.092557110867832
AQ_441B2EFD9CF1,7.6049899507221035
AQ_597CAD6B5BEA,6.060470228094653
AQ_818EEE87ADB9,7.0053695839766
AQ_208708EEB94B,7.497940546081358
AQ_2049DE1A356C,8.126874453677658
AQ_8E46F1CF26FF,6.434257594045276
AQ_0D0D45023EA8,6.904002884492963
AQ_06F7B57721C0,9.206354512099729
AQ_C92D587CB81A,20.08727509453096
AQ_ACB9C05A0CD3,9.15460034665762
AQ_E1E6C06F0864,9.457032081237154
AQ_312D80583EBE,8.102532984489592
AQ_995ED84187EC,7.61814228274864
AQ_8E52BED616C6,8.933399639281085
AQ_3D3FAAF17F8B,8.03215448188765
AQ_03DF5F9DED20,8.523451319279506
AQ_7D9F60E2CF4D,7.336560946617384
AQ_ED8628BCCF8E,10.320624102579636
AQ_3923CAD837CF,10.145138765897318
AQ_9F8034BF17CC,9.253812506109274
AQ_3684E61D63EC,15.141348349937239
AQ_5B85F1ABFEFF,10.029709237427978
AQ_428097C44422,9.362901002457708
AQ_3770CEB49774,11.021013818247877
AQ_686F91DF8F7D,7.569443380339951
