id,PM2_5_next_hour
AQ_943859884785,9.198954893126473
AQ_C9BF613B47E2,9.676017148770025
AQ_FF735F28FE3F,4.267524633517364
AQ_E1F8BCA3B667,8.38826197645033
AQ_7E9470275B90,7.144520369791753
AQ_3C19CA9BE6F6,5.722489353827515
AQ_D0B009FC1F40,6.054066049790544
AQ_45F0971D1778,7.888532628610317
AQ_3E103DA01195,7.850681621521938
AQ_D05D67D30495,9.987774373868184
AQ_7C81C3D5E228,8.212267052353067
AQ_BF476290716D,6.694635050134822
AQ_FCC799B477DF,9.167106126899444
AQ_283BF8DBDB62,7.9796118690511815
AQ_17491FF5C29B,5.939423283910685
AQ_398C0AF27AE2,9.07593762382891
AQ_524C33630D18,9.763023260558043
AQ_9274711A510B,5.761753516541747
AQ_7766FD1AE278,3.781584261868987
AQ_26311A30F604,7.77428245556184
AQ_F1FDEEABDBA0,7.064822482737119
AQ_78DA2CD8FA98,9.692461913328799
AQ_13340B63638D,10.063347137524472
AQ_286EA3F80BE4,6.7889805462069335
AQ_8C1F5E2F4908,9.52219277402669
AQ_A9F6AA3B596A,10.301575128392274
AQ_3F8E93FCA1E7,6.982906192502865
AQ_971275DC4262,8.119444766746192
AQ_6884E431C892,7.210284079814281
AQ_B8019E146799,5.968159472688697
AQ_8FBC6C6719AB,5.885853594103116
AQ_7AEB08A3CA15,7.321157227744244
AQ_20CDF6DEC28E,6.111031579871293
AQ_5784AE536EBC,9.46701589701324
AQ_565B923E67D1,7.542818083023417
AQ_94CA0241A04B,7.320542301517602
AQ_5EAA0B0DF569,7.647770624836195
AQ_51C00E7F83F4,12.057385379564648
AQ_2869AD3FE1BC,5.445508858129598
AQ_4ED5A552FDF9,6.706566379442204
AQ_77177F322B49,7.282734916080351
AQ_45689AF8568F,5.657985796572673
AQ_DC7154A5E7B7,5.0395236959722265
AQ_4C82E3F79334,7.689579208429155
AQ_F904F17D680B,3.909201347039402
AQ_3B6A8203E020,8.60457321491776
AQ_D3D6A2FFF048,8.292982505596182
AQ_1095F6476C73,4.940803768461105
AQ_E93E889DC0E8,7.889210871456013
AQ_A254470E58B4,11.699113926744594
AQ_43C94A00BFD9,4.4657184282438
AQ_D975F1B73891,8.43497130560677
AQ_82728AD9F56F,7.397778007846956
AQ_860902541E03,5.596946229492176
AQ_61F7552A02D3,5.134417030382744
AQ_33D944C42C63,8.027791791237105
AQ_536AB3541B7D,6.646791855356222
AQ_A42415838DE8,8.7911300167184
AQ_151953D5177E,9.600391539165518
AQ_E9D26F2C058E,6.781086647572319
AQ_3C0D0CCE3EE8,7.278602272797434
AQ_A5E6BF7CA67F,6.689560909211295
AQ_6BF5D617FC71,5.484526693671902
AQ_57CEB469870E,8.0970749240656
AQ_566A3CDB8C21,6.267231654868302
AQ_194331DB6C35,7.366553297812256
AQ_76543348DDB9,4.476219178242241
AQ_AD92FB67E3A1,7.639753348085353
AQ_E23E1A406519,7.218510743158651
AQ_1B6AA2B42BC8,8.555076060968087
AQ_7A36656995F2,2.6632664104061208
AQ_35884A68553D,6.595527900939281
AQ_80B9449C4DC1,4.6411893577275904
AQ_CCCBC75FBB4D,10.819799804396984
AQ_213738205998,5.722433612809025
AQ_3BAD84A78AC5,5.979273611388709
AQ_CED843629039,4.873412118706708
AQ_366E13D9A054,5.24394576241731
AQ_80289697290E,5.170126363252016
AQ_266D87F80309,6.44028605223053
AQ_A580DE3CBA9F,6.605395007363281
AQ_474F741741AB,11.515830578728515
AQ_50D9A44EED2C,4.570123602638975
AQ_C6CDADF9DC13,5.4810155030527135
AQ_62890085CFB3,7.557941026751965
AQ_3E951488682E,9.62682953950462
AQ_9C67E4ECAA6B,4.782787980353309
AQ_8827C43F3334,7.096962017360987
AQ_35907E4E07BE,6.774292917751369
AQ_F79A08C7A1E2,4.477926655413934
AQ_F1C406364D79,5.819002047848602
AQ_7315BFED3DC9,8.19217269586883
AQ_0B63021F4FB8,9.48570899403317
AQ_C38D40DECECC,9.627708979350057
AQ_F93F963635C6,6.525943543762356
AQ_E68DD755E971,5.273853189020672
AQ_59AB85AD66E9,7.717158986758765
AQ_D0F1FA60D67E,11.322909843197895
AQ_B9BCD3EC2A7A,4.0433105030683905
AQ_5CB80B8EB037,8.503504991561776
AQ_3797F7582BD6,9.430976598355286
AQ_EAD3E07D6D0B,5.879879413347941
AQ_AE06DAD09E2C,7.943530240541294
AQ_E0653364DA21,9.123082161944865
AQ_7AAC675286E1,13.139683098947735
AQ_43595411C0CC,10.53322500758506
AQ_62E3B9AD3DDF,10.308194344367362
AQ_1CD0B0164C18,7.843652377295125
AQ_53E919900058,7.70822296391567
AQ_BB24DBE68B03,11.377800082265768
AQ_927F89BA4294,6.8765487230368185
AQ_DEA3960B975E,7.700119480329425
AQ_90FB00C02E7E,9.76278910746102
AQ_90BDE6112054,7.523954823642252
AQ_5AC99FF13D82,8.605075216555868
AQ_8C9AB39B1AC0,8.450868533873923
AQ_FF78390943DA,11.26536837932576
AQ_347481751A3D,8.63529243171541
AQ_F434C4F63DF6,13.361128556271472
AQ_D0195461AE3A,8.001317739358626
AQ_FB0E7DCBB884,8.482796813719714
AQ_8CF080EF9A82,9.48549943558682
AQ_CDBB381A2238,5.733970638144964
AQ_C174F8D859CD,8.60284883284072
AQ_2E9764ED7CD2,10.837069011539288
AQ_52B017C303C7,8.328784570539376
AQ_7272C29B55ED,10.295812028145976
AQ_91D19989FF40,7.825444912416461
AQ_1B4B7B9D83B1,4.840888693476514
AQ_8E2EE3D05D0D,9.268647269376348
AQ_49AD656182A4,11.165706250137397
AQ_AEA2388A04B3,8.273228875130235
AQ_392406F2E642,7.8583827648354365
AQ_F86E5A136952,8.353170232308578
AQ_7B904AD7ACF3,4.357325321538579
AQ_80EA5B73FB06,8.736781398738904
AQ_67992214390E,9.54279257259974
AQ_48E69DFC0FCA,8.990427655908256
AQ_613C2B9D9FC6,7.815256482032844
AQ_9EDC82C4EB10,7.855333775161768
AQ_251DBC1ACE51,9.06107040141515
AQ_ECDA64E32D5E,7.514294847868517
AQ_DDF524BC614C,6.9259256676692615
AQ_84B141BFBBFE,8.528034420457557
AQ_28D29E1BD0EA,6.164083321683661
AQ_20F518B343E8,9.25169393594042
AQ_5F5E1DBCD2B1,9.972043928309592
