id,PM2_5_next_hour
AQ_943859884785,10.342993556323329
AQ_C9BF613B47E2,10.18375632026978
AQ_FF735F28FE3F,6.396952950824026
AQ_E1F8BCA3B667,9.088306610754092
AQ_7E9470275B90,8.317227637856881
AQ_3C19CA9BE6F6,6.536764475341883
AQ_D0B009FC1F40,6.268938946435402
AQ_45F0971D1778,9.116535318859729
AQ_3E103DA01195,8.43218605532106
AQ_D05D67D30495,10.008352948177908
AQ_7C81C3D5E228,9.623539108549073
AQ_BF476290716D,9.769123421030535
AQ_FCC799B477DF,10.461261040291074
AQ_283BF8DBDB62,9.729207960305647
AQ_17491FF5C29B,5.037441940832175
AQ_398C0AF27AE2,9.88096351199495
AQ_524C33630D18,8.890952006527971
AQ_9274711A510B,6.340529569844053
AQ_7766FD1AE278,6.67776466110677
AQ_26311A30F604,9.803212247756168
AQ_F1FDEEABDBA0,8.037633224892822
AQ_78DA2CD8FA98,11.100156499356075
AQ_13340B63638D,10.75198868500243
AQ_286EA3F80BE4,9.751878905696032
AQ_8C1F5E2F4908,7.794880491802532
AQ_A9F6AA3B596A,6.937168172637872
AQ_3F8E93FCA1E7,5.449743960842611
AQ_971275DC4262,7.900155821669836
AQ_6884E431C892,10.07273874214856
AQ_B8019E146799,5.689174278691313
AQ_8FBC6C6719AB,3.301673185174921
AQ_7AEB08A3CA15,7.487205751478337
AQ_20CDF6DEC28E,6.825749416431502
AQ_5784AE536EBC,8.380615892783998
AQ_565B923E67D1,9.905536707443389
AQ_94CA0241A04B,7.727721376315719
AQ_5EAA0B0DF569,7.2850342427314905
AQ_51C00E7F83F4,10.290210728495081
AQ_2869AD3FE1BC,6.231334293340062
AQ_4ED5A552FDF9,7.471779571716887
AQ_77177F322B49,7.211801194547023
AQ_45689AF8568F,5.851006542702635
AQ_DC7154A5E7B7,4.311545061378167
AQ_4C82E3F79334,8.280276594887463
AQ_F904F17D680B,5.259241251781132
AQ_3B6A8203E020,9.820762139468654
AQ_D3D6A2FFF048,8.152899914312119
AQ_1095F6476C73,8.348410546122825
AQ_E93E889DC0E8,5.607951699370844
AQ_A254470E58B4,10.37028202932599
AQ_43C94A00BFD9,4.885072638708451
AQ_D975F1B73891,6.287560331884071
AQ_82728AD9F56F,6.919810794786683
AQ_860902541E03,4.86089878821904
AQ_61F7552A02D3,3.9474739935414798
AQ_33D944C42C63,7.681277560296332
AQ_536AB3541B7D,4.517809128846553
AQ_A42415838DE8,7.663296500495676
AQ_151953D5177E,7.81656108161237
AQ_E9D26F2C058E,5.819798122412115
AQ_3C0D0CCE3EE8,7.165896022952678
AQ_A5E6BF7CA67F,9.692100646307123
AQ_6BF5D617FC71,4.559691096637895
AQ_57CEB469870E,7.430164368724943
